PassengerId,Pclass,Sex,SibSp,Parch,Fare
0.9544364508393285,1.0,0.0,0.0,0.0,0.015175789316712771
0.9568345323741008,1.0,0.0,0.0,0.0,0.015094396337354966
0.9592326139088729,0.0,1.0,0.0,0.0,0.32179836714362564
0.9616306954436451,0.5,0.0,0.125,0.0,0.04098927018018883
0.9640287769784173,0.0,1.0,0.0,0.1111111111111111,0.11594107850967697
0.9664268585131894,0.0,0.0,0.0,0.0,0.09193307740413781
0.9688249400479616,0.0,0.0,0.125,0.0,0.05410739813385612
0.9712230215827338,0.5,0.0,0.0,0.0,0.02705779799394608
0.973621103117506,0.5,0.0,0.125,0.0,0.020494635090094415
0.9760191846522782,0.0,0.0,0.125,0.1111111111111111,0.41282050681475896
0.9784172661870504,1.0,1.0,0.0,0.0,0.01506999796224771
0.9808153477218226,1.0,1.0,0.125,0.1111111111111111,0.026887009368195294
0.9832134292565947,1.0,1.0,0.0,0.0,0.015126992566498259
0.9856115107913669,0.0,1.0,0.125,0.0,0.17566830077223786
0.988009592326139,1.0,1.0,0.0,0.0,0.015175789316712771
0.9904076738609112,1.0,0.0,0.0,0.0,0.015712553569072387
0.9928057553956835,0.0,1.0,0.0,0.0,0.2125586439344078
0.9952038369304557,1.0,0.0,0.0,0.0,0.014151057562208049
0.9976019184652278,1.0,0.0,0.0,0.0,0.015712553569072387
1.0,1.0,0.0,0.125,0.1111111111111111,0.04364049521284361
