Pclass,Sex,SibSp,Parch,Ticket,Fare,Embarked
1.0,0.0,0.0,0.0,0.8756906077348067,0.01537917417160685,0.5
1.0,0.0,0.0,0.0,0.8784530386740331,0.015126992566498259,0.0
1.0,1.0,0.125,0.0,0.8812154696132597,0.030351578633425542,0.5
1.0,0.0,1.0,0.2222222222222222,0.48342541436464087,0.13575255909676823,0.5
0.5,1.0,0.125,0.1111111111111111,0.8839779005524862,0.07222738817151159,1.0
0.5,1.0,0.0,0.0,0.6988950276243094,0.04098927018018883,0.5
1.0,0.0,0.0,0.0,0.8867403314917127,0.016908073949327893,0.5
0.0,1.0,0.125,0.0,0.8895027624309392,0.1082149914547131,1.0
1.0,1.0,0.125,1.0,0.48342541436464087,0.13575255909676823,0.5
1.0,0.0,0.125,0.0,0.8922651933701657,0.028220722145058292,1.0
1.0,1.0,0.0,0.0,0.8950276243093923,0.07746484096553544,0.5
0.0,1.0,0.0,0.1111111111111111,0.8977900552486188,0.11594107850967697,1.0
0.5,0.0,0.0,0.0,0.9005524861878453,0.027049600139910042,1.0
0.5,0.0,0.125,0.0,0.9033149171270718,0.022446505098674834,0.5
0.0,1.0,0.0,0.0,0.505524861878453,0.2625265161540666,1.0
0.0,0.0,0.0,0.0,0.9060773480662984,0.0,0.5
0.5,0.0,0.0,0.0,0.9088397790055248,0.025374310111545468,0.5
0.0,1.0,0.125,0.1111111111111111,0.7320441988950276,0.15977676072337862,0.5
0.0,1.0,0.0,0.0,0.06629834254143646,0.5121218935012878,1.0
1.0,1.0,0.25,0.0,0.9116022099447514,0.016908073949327893,0.5
0.5,0.0,0.0,0.0,0.914364640883978,0.022446505098674834,0.5
0.0,0.0,0.0,0.0,0.9171270718232044,0.09759350042902103,0.5
1.0,0.0,0.5,0.2222222222222222,0.40331491712707185,0.061264319894317944,0.5
1.0,0.0,0.0,0.0,0.919889502762431,0.015126992566498259,0.0
1.0,0.0,0.0,0.0,0.9226519337016574,0.01537917417160685,0.0
1.0,1.0,0.0,0.0,0.925414364640884,0.028302115124416098,0.5
1.0,1.0,0.125,0.0,0.9281767955801105,0.031425107138144774,0.5
0.5,0.0,0.0,0.0,0.930939226519337,0.025130326360472913,0.5
0.5,1.0,0.125,0.2222222222222222,0.5911602209944752,0.12687155055772734,0.5
1.0,0.0,0.0,0.0,0.9337016574585635,0.015175789316712771,0.5
0.5,0.0,0.0,0.0,0.93646408839779,0.025374310111545468,0.5
1.0,0.0,0.0,0.0,0.9392265193370166,0.015126992566498259,0.0
1.0,0.0,0.375,0.1111111111111111,0.9419889502762431,0.04113566043083236,0.5
0.0,0.0,0.0,0.0,0.7651933701657458,0.18249984580226933,0.5
0.0,1.0,0.0,0.1111111111111111,0.9447513812154696,0.07690367833806856,0.5
1.0,0.0,0.0,0.2222222222222222,0.9475138121546961,0.03952536767375352,0.5
0.5,0.0,0.0,0.0,0.9502762430939227,0.020494635090094415,0.5
1.0,0.0,0.375,0.1111111111111111,0.430939226519337,0.04298993693898376,0.5
0.0,1.0,0.125,0.0,0.13812154696132597,0.11711220051482522,0.5
1.0,0.0,0.0,0.0,0.9530386740331491,0.014151057562208049,0.0
0.0,1.0,0.125,0.1111111111111111,0.9558011049723757,0.15458810467956932,1.0
1.0,0.0,0.0,0.0,0.9585635359116023,0.015175789316712771,0.5
1.0,0.0,0.0,0.0,0.9613259668508287,0.015094396337354966,0.0
0.0,1.0,0.0,0.0,0.5580110497237569,0.32179836714362564,0.5
0.5,0.0,0.125,0.0,0.9640883977900553,0.04098927018018883,0.5
0.0,1.0,0.0,0.1111111111111111,0.8977900552486188,0.11594107850967697,1.0
0.0,0.0,0.0,0.0,0.9668508287292817,0.09193307740413781,0.5
0.0,0.0,0.125,0.0,0.9696132596685083,0.05410739813385612,1.0
0.5,0.0,0.0,0.0,0.9723756906077348,0.02705779799394608,1.0
0.5,0.0,0.125,0.0,0.9751381215469613,0.020494635090094415,0.5
0.0,0.0,0.125,0.1111111111111111,0.19613259668508287,0.41282050681475896,1.0
1.0,1.0,0.0,0.0,0.9779005524861878,0.01506999796224771,0.0
1.0,1.0,0.125,0.1111111111111111,0.4143646408839779,0.026887009368195294,0.5
1.0,1.0,0.0,0.0,0.9806629834254144,0.015126992566498259,0.0
0.0,1.0,0.125,0.0,0.9834254143646409,0.17566830077223786,0.0
1.0,1.0,0.0,0.0,0.9861878453038674,0.015175789316712771,0.5
1.0,0.0,0.0,0.0,0.988950276243094,0.015712553569072387,0.5
0.0,1.0,0.0,0.0,0.9917127071823204,0.2125586439344078,1.0
1.0,0.0,0.0,0.0,0.994475138121547,0.014151057562208049,0.5
1.0,0.0,0.0,0.0,0.9972375690607734,0.015712553569072387,0.5
1.0,0.0,0.125,0.1111111111111111,1.0,0.04364049521284361,1.0
